52,38,0,4,2,1,sea
53,36,0,3,2,1,sea
51,40,0,1,1,1,sea
12,39,0,3,1,1,sea
12,38,0,2,1,1,sea
9,31,0,3,1,1,WA
12,36,0,4,1,1,WA
48,41,0,2,1,1,QLD
56,32,0,4,4,1,sea
55,33,0,1,2,1,sea
54,35,0,2,1,1,sea
52,35,0,2,1,1,QLD
56,28,0,4,4,1,sea
36,29,0,4,3,1,SA
50,41,0,2,1,1,sea
32,30,0,4,2,1,SA
28,30,0,4,2,1,SA
40,41,0,2,1,1,QLD
47,43,0,1,1,1,QLD
33,29,0,3,1,1,SA
24,28,0,4,2,1,sea
8,32,0,1,1,1,sea
32,28,0,2,1,1,sea
8,28,0,1,1,1,sea
9,28,0,3,1,1,WA
41,27,0,3,1,1,SA
44,22,0,2,1,1,sea
36,27,0,2,1,1,SA
52,20,0,2,2,1,NSW
38,27,0,2,1,1,sea
32,27,0,3,1,1,sea
16,40,0,4,1,1,WA
8,24,0,4,1,1,sea
13,37,0,3,1,1,WA
35,27,0,1,1,1,SA
20,27,0,1,1,1,WA
37,26,0,3,1,1,sea
8,27,0,2,1,1,sea
34,28,0,2,1,1,SA
16,41,0,1,1,1,sea
16,26,0,3,1,1,WA
11,25,0,1,2,1,WA
43,25,0,1,1,1,SA
46,22,0,2,1,1,NSW
48,40,0,3,1,1,QLD
16,27,0,4,1,1,WA
8,20,0,4,4,1,sea
52,36,0,1,2,1,QLD
19,43,0,1,1,1,WA
23,28,0,1,1,1,sea
20,29,0,4,3,1,WA
26,45,0,2,1,1,NT
36,24,0,4,2,1,sea
43,40,0,1,1,1,sea
11,35,0,1,1,1,WA
18,25,0,2,1,1,sea
48,18,0,1,1,1,sea
56,20,0,4,4,1,sea
40,25,0,3,1,1,sea
16,25,0,2,1,1,WA
28,28,0,4,2,1,sea
49,42,0,3,1,1,sea
42,26,0,2,1,1,SA
50,17,0,1,1,1,NSW
21,45,0,2,1,1,WA
40,26,0,2,1,1,sea
47,20,0,1,2,1,NSW
48,17,0,2,1,1,sea
40,42,0,4,2,1,sea
19,26,0,1,1,1,sea
25,30,0,3,2,1,SA
32,47,0,2,1,1,NT
14,24,0,2,1,1,sea
36,26,0,1,1,1,SA
12,20,0,4,3,1,sea
47,18,0,1,1,1,NSW
40,40,0,3,1,1,QLD
15,39,0,1,1,1,WA
49,18,0,3,1,1,NSW
52,19,0,1,1,1,NSW
8,33,0,4,1,1,WA
55,22,0,1,1,1,sea
20,46,0,4,2,1,sea
13,23,0,3,1,1,sea
52,33,0,3,2,1,QLD
16,43,0,3,1,1,sea
25,44,0,3,1,1,NT
44,16,0,4,2,1,sea
44,18,0,3,1,1,sea
54,20,0,2,2,1,sea
32,29,0,1,1,1,sea
20,28,0,3,1,1,WA
4,32,0,4,4,1,sea
52,22,0,3,1,1,NSW
46,19,0,2,1,1,NSW
8,29,0,2,2,1,sea
48,19,0,4,1,1,NSW
53,19,0,3,1,1,sea
8,36,0,4,4,1,sea
28,49,0,2,1,1,sea
8,25,0,3,2,1,sea
44,19,0,2,1,1,sea
36,44,0,1,1,1,NT
20,24,0,4,3,1,sea
56,24,0,4,4,1,sea
8,34,0,1,1,1,sea
39,28,0,1,1,1,sea
12,24,0,2,1,1,WA
17,41,0,3,1,1,WA
42,41,0,2,1,1,sea
45,41,0,3,1,1,QLD
10,27,0,2,1,1,WA
18,42,0,2,1,1,WA
16,42,0,2,1,1,sea
36,40,0,4,3,1,NT
46,42,0,2,1,1,QLD
12,25,0,4,3,1,WA
51,17,0,1,1,1,sea
45,23,0,3,1,1,NSW
44,42,0,2,1,1,sea
48,42,0,1,1,1,QLD
24,30,0,1,2,1,WA
39,43,0,1,1,1,sea
44,43,0,3,1,1,sea
48,43,0,4,1,1,sea
20,44,0,4,1,1,WA
24,44,0,1,1,1,WA
40,27,0,1,1,1,sea
20,45,0,1,1,1,sea
27,46,0,1,1,1,NT
24,45,0,2,1,1,sea
52,32,0,4,1,1,QLD
32,44,0,4,2,1,NT
32,46,0,3,1,1,NT
32,24,0,4,3,1,sea
36,28,0,3,1,1,SA
16,44,0,4,4,1,sea
9,32,0,3,1,1,WA
34,47,0,2,1,1,sea
48,16,0,4,1,1,sea
36,45,0,4,3,1,sea
44,44,0,4,4,1,sea
29,48,0,3,1,1,NT
28,48,0,1,1,1,sea
33,48,0,3,1,1,sea
32,48,0,1,1,1,NT
10,29,0,2,2,1,WA
30,49,0,2,1,1,NT
12,40,0,4,4,1,sea
24,46,0,3,1,1,sea
28,50,0,4,2,1,sea
32,49,0,4,3,1,sea
52,16,0,4,3,1,sea
44,20,0,3,2,1,sea
23,45,0,1,1,1,sea
44,23,0,1,1,1,sea
44,41,0,1,1,1,sea
44,40,0,4,1,1,QLD
12,37,0,1,1,1,sea
8,35,0,3,1,1,sea
9,34,0,3,1,1,WA
21,27,0,3,1,1,sea
35,46,0,1,1,1,sea
36,43,0,3,1,1,NT
16,24,0,4,1,1,sea
24,47,0,4,1,1,sea
40,24,0,4,1,1,sea
12,23,0,1,1,1,WA
8,31,0,1,1,1,sea
14,38,0,2,1,1,WA
37,44,0,3,1,1,sea
52,23,0,4,1,1,NSW
28,50,1,2,1,1,sea
30,50,1,2,1,1,NT
32,49,1,1,1,1,NT
33,49,1,3,1,1,sea
28,49,1,1,1,1,sea
28,48,1,4,1,1,NT
44,45,1,4,3,1,sea
36,46,1,4,2,1,sea
35,47,1,1,1,1,sea
24,47,1,3,1,1,sea
27,47,1,1,1,1,NT
16,45,1,4,3,1,sea
32,44,1,4,3,1,NT
24,46,1,2,1,1,sea
20,46,1,1,1,1,sea
23,46,1,1,1,1,sea
37,45,1,3,1,1,sea
36,45,1,1,1,1,NT
24,44,1,1,2,1,WA
4,32,1,4,1,1,sea
49,17,1,3,1,1,NSW
20,47,1,4,1,1,sea
57,32,1,3,1,1,sea
50,42,1,2,1,1,sea
15,40,1,1,1,1,WA
39,27,1,1,1,1,sea
52,22,1,4,2,1,NSW
32,48,1,2,1,1,NT
4,28,0,4,4,2,sea
46,20,1,2,2,1,NSW
40,41,1,3,1,1,QLD
34,27,1,2,1,1,SA
48,40,1,4,1,1,QLD
47,44,1,1,1,1,QLD
8,24,1,3,1,1,sea
16,43,1,2,1,1,sea
16,20,0,4,4,2,sea
8,23,1,3,1,1,sea
14,23,1,2,1,1,sea
20,26,1,1,1,1,WA
57,28,1,3,4,1,sea
16,44,1,3,1,1,sea
26,46,1,2,1,1,NT
44,42,1,1,1,1,sea
18,24,1,2,1,1,sea
35,26,1,1,1,1,SA
16,42,1,1,1,1,sea
29,49,1,3,1,1,NT
25,29,1,3,3,1,SA
52,36,1,2,2,1,QLD
52,16,1,4,2,1,sea
32,50,1,4,2,1,sea
14,39,1,2,1,1,WA
55,20,1,1,2,1,sea
13,38,1,3,1,1,WA
8,25,1,2,2,1,sea
52,40,0,4,4,2,sea
56,33,1,4,3,1,sea
56,32,1,1,1,1,QLD
12,22,1,1,1,1,WA
12,23,1,2,1,1,WA
52,32,1,4,3,1,QLD
43,41,1,1,1,1,sea
20,24,1,4,2,1,sea
34,48,1,2,1,1,sea
44,18,1,2,1,1,sea
45,42,1,3,1,1,QLD
40,20,0,4,4,2,sea
8,29,1,1,2,1,sea
20,44,1,4,2,1,WA
16,40,1,4,2,1,WA
12,40,1,3,1,1,sea
33,28,1,3,1,1,SA
36,27,1,3,1,1,SA
20,27,1,3,1,1,WA
41,26,1,3,1,1,SA
24,48,0,4,4,2,sea
56,20,1,4,3,1,sea
40,25,1,2,1,1,sea
52,20,1,3,2,1,NSW
54,18,1,2,2,1,sea
48,44,0,4,4,2,sea
44,17,1,3,1,1,sea
48,12,0,4,4,2,sea
32,29,1,4,3,1,SA
12,36,1,4,2,1,WA
8,32,1,4,3,1,WA
48,16,1,2,1,1,sea
11,36,1,1,1,1,WA
53,38,1,3,2,1,sea
44,44,1,3,1,1,sea
40,42,1,2,1,1,QLD
11,23,1,1,1,1,WA
21,46,1,2,1,1,WA
42,42,1,2,1,1,sea
12,20,1,4,2,1,sea
54,36,1,2,2,1,sea
40,40,1,4,1,1,QLD
44,16,1,4,1,1,sea
8,37,1,4,3,1,sea
51,16,1,1,1,1,sea
50,16,1,1,1,1,NSW
45,19,1,3,1,1,NSW
48,17,1,1,1,1,sea
12,38,1,1,1,1,sea
44,19,1,1,1,1,sea
11,24,1,1,1,1,WA
56,24,1,1,4,1,NSW
44,20,1,2,2,1,sea
42,25,1,2,1,1,SA
24,29,1,1,3,1,WA
13,22,1,3,1,1,sea
4,33,1,3,2,1,sea
45,22,1,3,1,1,NSW
4,35,1,4,1,1,sea
52,38,1,1,2,1,QLD
44,22,1,1,1,1,sea
8,20,1,4,3,1,sea
44,23,1,4,1,1,NSW
57,23,1,3,1,1,sea
56,23,1,1,1,1,NSW
16,24,1,2,1,1,WA
36,24,1,4,1,1,sea
43,24,1,1,1,1,SA
16,25,1,3,1,1,WA
32,24,1,4,2,1,sea
37,25,1,3,1,1,sea
57,24,1,3,4,1,sea
36,25,1,1,1,1,SA
52,18,1,2,2,1,NSW
10,25,1,2,2,1,WA
21,26,1,3,1,1,sea
32,26,1,3,1,1,sea
48,41,1,3,1,1,QLD
38,26,1,2,1,1,sea
36,26,1,2,1,1,SA
40,26,1,1,1,1,sea
44,40,1,4,2,1,QLD
9,27,1,3,1,1,WA
8,27,1,1,1,1,sea
16,26,1,4,2,1,WA
32,27,1,2,1,1,sea
40,27,1,4,1,1,SA
8,28,1,4,1,1,WA
32,47,1,3,1,1,NT
23,27,1,1,1,1,sea
24,28,1,4,1,1,sea
49,43,1,3,1,1,sea
28,28,1,4,1,1,sea
32,28,1,1,1,1,sea
28,51,1,4,1,1,sea
9,29,1,3,2,1,WA
8,31,1,4,1,1,WA
